timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,syn,ack,fin,rst,psh
1778904566,192.168.1.52,40748,1.1.1.1,443,6,1391,0,1,0,0,0
1778904567,104.21.3.78,58166,192.168.1.10,12,6,40,1,0,0,0,0
1778904568,192.168.1.50,34408,8.8.8.8,53,17,50,0,0,0,0,0
1778904569,192.168.1.200,40559,93.184.216.34,80,6,429,0,1,0,0,1
1778904570,192.168.1.50,42222,1.1.1.1,80,6,1243,0,1,0,0,1
1778904571,192.168.1.52,57377,8.8.8.8,53,17,83,0,0,0,0,0
1778904572,192.168.1.200,49338,8.8.8.8,53,17,72,0,0,0,0,0
1778904573,192.168.1.52,52354,151.101.1.140,80,6,1217,1,0,0,0,0
1778904574,104.21.3.78,60820,192.168.1.101,27,6,40,1,0,0,0,0
1778904575,192.168.1.52,46096,151.101.1.140,443,6,267,0,1,0,0,0
1778904576,192.168.1.51,37008,151.101.1.140,80,6,1349,0,1,0,0,0
1778904577,192.168.1.200,48758,93.184.216.34,443,6,300,0,1,0,0,1
1778904578,104.21.3.78,63569,192.168.1.10,14,6,40,1,0,0,0,0
1778904579,10.0.0.5,60390,192.168.1.101,22,6,64,1,0,0,0,0
1778904580,192.168.1.51,52537,8.8.8.8,53,17,70,0,0,0,0,0
1778904581,192.168.1.51,44843,93.184.216.34,8080,6,328,0,1,0,0,0
1778904582,192.168.1.200,46124,151.101.1.140,80,6,789,1,0,0,0,1
1778904583,192.168.1.200,54825,8.8.8.8,53,17,111,0,0,0,0,0
1778904584,10.0.0.5,64864,192.168.1.1,22,6,64,1,0,0,0,0
1778904585,192.168.1.200,44569,151.101.1.140,443,6,454,0,1,0,0,0
1778904586,192.168.1.51,32976,8.8.8.8,8080,6,255,0,1,0,0,0
1778904587,31.13.24.9,42750,192.168.1.100,4444,6,228,1,0,0,0,0
1778904588,104.21.3.78,50688,192.168.1.1,11,6,40,1,0,0,0,0
1778904589,104.21.3.78,58598,192.168.1.1,33,6,40,1,0,0,0,0
1778904590,192.168.1.51,47227,8.8.8.8,443,6,1231,0,1,0,0,1
1778904591,192.168.1.200,35394,8.8.8.8,8080,6,1247,0,1,0,0,0
1778904592,192.168.1.52,40668,151.101.1.140,8080,6,1344,0,1,0,0,0
1778904593,172.16.0.10,60232,192.168.1.10,74,6,40,0,0,0,0,0
1778904594,192.168.1.52,46061,8.8.8.8,8080,6,1212,0,1,0,0,0
1778904595,192.168.1.50,52954,151.101.1.140,8080,6,1286,0,1,0,0,0
1778904596,104.21.3.78,53737,192.168.1.100,7,6,40,1,0,0,0,0
1778904597,192.168.1.52,59770,8.8.8.8,443,6,768,1,0,0,0,1
1778904598,10.0.0.5,43655,192.168.1.1,3389,6,64,1,0,0,0,0
1778904599,192.168.1.200,48635,8.8.8.8,8080,6,281,0,1,0,0,1
1778904600,172.16.0.10,55381,192.168.1.100,583,6,40,0,0,0,0,0
1778904601,104.21.3.78,55914,192.168.1.10,35,6,40,1,0,0,0,0
1778904602,104.21.3.78,47816,192.168.1.100,17,6,40,1,0,0,0,0
1778904603,192.168.1.52,38950,8.8.8.8,53,17,85,0,0,0,0,0
1778904604,104.21.3.78,47119,192.168.1.100,29,6,40,1,0,0,0,0
1778904605,192.168.1.52,44964,8.8.8.8,53,17,98,0,0,0,0,0
1778904606,10.0.0.5,49912,192.168.1.10,21,6,64,1,0,0,0,0
1778904607,104.21.3.78,51149,192.168.1.101,1,6,40,1,0,0,0,0
1778904608,192.168.1.50,58233,8.8.8.8,443,6,287,0,1,0,0,0
1778904609,172.16.0.10,58736,192.168.1.101,785,6,21306,1,0,0,0,0
1778904610,104.21.3.78,41832,192.168.1.101,3,6,40,1,0,0,0,0
1778904611,10.0.0.5,59453,192.168.1.10,21,6,64,1,0,0,0,0
1778904612,192.168.1.50,49713,151.101.1.140,80,6,94,0,1,0,0,0
1778904613,192.168.1.51,46083,8.8.8.8,8080,6,325,0,1,0,0,0
1778904614,45.33.32.156,43805,192.168.1.100,1080,6,88,1,0,0,0,0
1778904615,192.168.1.52,54979,151.101.1.140,443,6,285,1,0,0,0,1
1778904616,45.33.32.156,43823,192.168.1.10,9999,6,99,1,0,0,0,0
1778904617,192.168.1.200,35251,93.184.216.34,8080,6,489,0,1,0,0,0
1778904618,192.168.5.1,6188,192.168.1.100,601,17,1349,0,0,0,0,0
1778904619,192.168.1.52,46272,8.8.8.8,53,17,115,0,0,0,0,0
1778904620,192.168.1.52,59962,8.8.8.8,53,17,101,0,0,0,0,0
1778904621,104.21.3.78,49840,192.168.1.100,10,6,40,1,0,0,0,0
1778904622,192.168.1.50,52679,1.1.1.1,80,6,184,1,0,0,0,0
1778904623,192.168.1.52,46344,151.101.1.140,8080,6,228,0,1,0,0,0
1778904624,172.16.0.10,47821,192.168.1.1,8888,6,131,1,0,0,0,0
1778904625,192.168.1.52,56915,1.1.1.1,443,6,1361,0,1,0,0,0
1778904626,192.168.1.200,37269,93.184.216.34,8080,6,739,1,0,0,0,1
1778904627,104.21.3.78,55554,192.168.1.101,15,6,40,1,0,0,0,0
1778904628,192.168.1.50,51296,8.8.8.8,53,17,91,0,0,0,0,0
1778904629,192.168.1.200,45865,1.1.1.1,8080,6,497,0,1,0,0,0
1778904630,192.168.1.51,57842,1.1.1.1,443,6,1284,0,1,0,0,0
1778904631,192.168.1.200,37394,151.101.1.140,443,6,840,0,1,0,0,0
1778904632,192.168.1.52,41613,8.8.8.8,443,6,798,0,1,0,0,1
1778904633,104.21.3.78,58711,192.168.1.101,6,6,40,1,0,0,0,0
1778904634,104.21.3.78,60560,192.168.1.101,26,6,40,1,0,0,0,0
1778904635,192.168.1.51,43264,93.184.216.34,443,6,935,0,1,0,0,1
1778904636,192.168.1.200,44360,93.184.216.34,8080,6,996,0,1,0,0,1
1778904637,192.168.1.51,51121,8.8.8.8,53,17,91,0,0,0,0,0
1778904638,104.21.3.78,52582,192.168.1.101,13,6,40,1,0,0,0,0
1778904639,192.168.1.51,38291,8.8.8.8,53,17,68,0,0,0,0,0
1778904640,172.16.0.10,46539,192.168.1.100,456,6,40,0,0,0,0,0
1778904641,192.168.1.51,33386,93.184.216.34,443,6,957,0,1,0,0,0
1778904642,104.21.3.78,45146,192.168.1.1,22,6,40,1,0,0,0,0
1778904643,192.168.1.50,34420,151.101.1.140,8080,6,968,0,1,0,0,1
1778904644,192.168.1.51,40684,151.101.1.140,80,6,757,0,1,0,0,1
1778904645,192.168.1.50,56975,1.1.1.1,80,6,443,0,1,0,0,0
1778904646,192.168.1.50,48428,151.101.1.140,443,6,372,0,1,0,0,0
1778904647,192.168.1.200,36293,151.101.1.140,80,6,653,0,1,0,0,1
1778904648,192.168.1.200,38921,8.8.8.8,80,6,345,0,1,0,0,1
1778904649,192.168.1.52,47449,151.101.1.140,80,6,115,0,1,0,0,1
1778904650,10.0.0.5,49641,192.168.1.10,22,6,64,1,0,0,0,0
1778904651,172.16.0.10,45801,192.168.1.101,6666,6,169,1,0,0,0,0
1778904652,192.168.1.50,55481,8.8.8.8,53,17,77,0,0,0,0,0
1778904653,192.168.1.200,38935,1.1.1.1,443,6,995,0,1,0,0,1
1778904654,10.0.0.5,45560,192.168.1.10,21,6,64,1,0,0,0,0
1778904655,104.21.3.78,53903,192.168.1.1,24,6,40,1,0,0,0,0
1778904656,192.168.1.200,32013,1.1.1.1,443,6,686,0,1,0,0,1
1778904657,172.16.0.10,60800,192.168.1.10,9999,6,189,1,0,0,0,0
1778904658,192.168.1.51,49780,1.1.1.1,443,6,1018,0,1,0,0,1
1778904659,10.0.0.5,44126,192.168.1.100,22,6,64,1,0,0,0,0
1778904660,192.168.1.51,56781,8.8.8.8,8080,6,422,1,0,0,0,1
1778904661,192.168.1.52,46488,8.8.8.8,53,17,67,0,0,0,0,0
1778904662,192.168.1.52,36694,93.184.216.34,443,6,1223,1,0,0,0,1
1778904663,104.21.3.78,56083,192.168.1.10,18,6,40,1,0,0,0,0
1778904664,10.0.0.5,54762,192.168.1.101,3389,6,64,1,0,0,0,0
1778904665,10.0.0.5,53145,192.168.1.101,3389,6,64,1,0,0,0,0
1778904666,104.21.3.78,59782,192.168.1.10,23,6,40,1,0,0,0,0
1778904667,10.0.0.5,48666,192.168.1.1,6666,6,93,1,0,0,0,0
1778904668,10.0.0.5,61661,192.168.1.1,22,6,64,1,0,0,0,0
1778904669,104.21.3.78,48916,192.168.1.100,34,6,40,1,0,0,0,0
1778904670,192.168.1.52,50077,1.1.1.1,80,6,939,0,1,0,0,0
1778904671,104.21.3.78,58173,192.168.1.100,8,6,40,1,0,0,0,0
1778904672,192.168.1.52,48662,1.1.1.1,8080,6,805,0,1,0,0,0
1778904673,104.21.3.78,48877,192.168.1.1,19,6,40,1,0,0,0,0
1778904674,104.21.3.78,49166,192.168.1.10,28,6,40,1,0,0,0,0
1778904675,192.168.1.52,33997,1.1.1.1,8080,6,706,0,1,0,0,0
1778904676,172.16.0.10,44259,192.168.1.1,297,6,40,0,0,0,0,0
1778904677,172.16.0.10,59401,192.168.1.10,6667,6,240,1,0,0,0,0
1778904678,192.168.1.52,50405,1.1.1.1,8080,6,739,0,1,0,0,0
1778904679,192.168.1.51,44433,8.8.8.8,53,17,74,0,0,0,0,0
1778904680,172.16.0.10,55110,192.168.1.10,31337,6,227,1,0,0,0,0
1778904681,192.168.1.200,47365,93.184.216.34,80,6,969,0,1,0,0,1
1778904682,192.168.1.52,53568,93.184.216.34,80,6,874,0,1,0,0,1
1778904683,172.16.0.10,50376,192.168.1.100,779,6,40,0,0,0,0,0
1778904684,104.21.3.78,47020,192.168.1.1,5,6,40,1,0,0,0,0
1778904685,192.168.1.52,32951,8.8.8.8,53,17,89,0,0,0,0,0
1778904686,192.168.1.51,43894,8.8.8.8,443,6,693,1,0,0,0,0
1778904687,192.168.1.52,44108,1.1.1.1,80,6,647,0,1,0,0,0
1778904688,31.13.24.9,58970,192.168.1.100,31337,6,216,1,0,0,0,0
